# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
6596	0	5102	1637	31363	
6597	0	5107	1623	31359	
6598	0	5072	1644	31310	
6599	0	5103	1728	31235	
6600	0	5067	1679	31210	
6601	0	5059	1633	31183	
6602	0	5031	1743	31155	
6603	0	5118	1636	31126	
6604	0	5095	1645	31090	
6605	0	5093	1642	31049	
6606	0	5099	1638	31011	
6607	0	5119	1741	30986	
6608	0	5046	1624	30918	
6609	0	5086	1643	30871	
6610	0	5066	1672	30835	
6611	0	5065	1643	30802	
6612	0	5081	1736	30759	
6613	0	5092	1624	30695	
6614	0	5077	1728	30655	
6615	0	5080	1621	30623	
6616	0	5114	1641	30659	
6617	0	5035	1737	30663	
6618	0	5099	1633	30654	
6619	0	5062	1743	30621	
6620	0	5074	1622	30579	
6621	0	5041	1638	30566	
6622	0	5061	1736	30571	
6623	0	5100	1633	30543	
6624	0	5106	1614	30487	
6625	0	5025	1629	30451	
6626	0	5015	1622	30434	
6627	0	5069	1696	30356	
6628	0	5077	1620	30294	
6629	0	5047	1609	30151	
6630	0	5082	1713	30106	
6631	0	5029	1713	29999	
6632	0	5118	1675	29953	
6633	0	5046	1601	29822	
6634	0	5079	1701	29767	
6635	0	5061	1573	29635	
6636	0	5046	1681	29595	
6637	0	5032	1607	29507	
6638	0	5019	1578	29410	
6639	0	5050	1673	29306	
6640	0	5033	1589	29270	
6641	0	5043	1657	29190	
6642	0	5046	1560	29151	
6643	0	5065	1575	29079	
6644	0	4997	1665	28967	
6645	0	4999	1550	28927	
6646	0	4985	1567	28911	
6647	0	5011	1617	28863	
6648	0	5046	1548	28879	
6649	0	5015	1636	28839	
6650	0	5027	1577	28859	
6651	0	5072	1546	28891	
6652	0	5062	1635	28915	
6653	0	5021	1531	28873	
6654	0	4985	1625	28882	
6655	0	5001	1521	28899	
6656	0	5019	1611	28915	
6657	0	5030	1525	28964	
6658	0	5043	1490	28959	
6659	0	5060	1501	28911	
6660	0	5054	1576	28899	
6661	0	4996	1496	28898	
6662	0	5033	1469	28935	
6663	0	5071	1556	28847	
6664	0	4970	1455	28779	
6665	0	5077	1447	28747	
6666	0	5031	1509	28755	
6667	0	4986	1449	28739	
6668	0	5044	1410	28663	
6669	0	5019	1400	28639	
6670	0	5043	1454	28599	
6671	0	5036	1359	28623	
6672	0	5035	1434	28620	
6673	0	5033	1396	28598	
6674	0	5041	1331	28576	
6675	0	4998	1407	28663	
6676	0	4987	1306	28687	
6677	0	5036	1290	28807	
6678	0	5015	1341	28819	
6679	0	5085	1235	28853	
6680	0	5053	1233	28898	
6681	0	4974	1296	28955	
6682	0	4999	1219	29045	
6683	0	5021	1187	29047	
6684	0	5046	1254	29050	
6685	0	5014	1150	29075	
6686	0	5034	1218	29159	
6687	0	5044	1121	29189	
6688	0	5055	1177	29133	
6689	0	5037	1099	29131	
6690	0	4973	1076	29139	
6691	0	4969	1124	29187	
6692	0	4999	1055	29234	
6693	0	5046	1127	29235	
6694	0	5009	1076	29279	
6695	0	5030	1024	29342	
6696	0	4999	1091	29378	
6697	0	5006	986	29482	
6698	0	5029	1071	29459	
6699	0	4998	986	29424	
6700	0	5059	962	29451	
6701	0	5039	1007	29543	
6702	0	4974	943	29543	
6703	0	4999	996	29590	
6704	0	5051	914	29559	
6705	0	5015	914	29615	
6706	0	4996	993	29690	
6707	0	5058	894	29723	
6708	0	5027	893	29755	
6709	0	5002	959	29723	
6710	0	5034	886	29748	
6711	0	5026	858	29874	
6712	0	4982	854	29923	
6713	0	5048	939	29971	
6714	0	4997	917	29966	
6715	0	5020	824	30039	
6716	0	4980	840	30155	
6717	0	5015	823	30207	
6718	0	4982	894	30223	
6719	0	5002	837	30214	
6720	0	4991	805	30251	
6721	0	4998	798	30363	
6722	0	5013	880	30407	
6723	0	5012	787	30423	
6724	0	4985	876	30415	
6725	0	5006	781	30503	
6726	0	5039	774	30543	
6727	0	5055	819	30579	
6728	0	5015	759	30607	
6729	0	5061	796	30603	
6730	0	5031	748	30618	
6731	0	5039	801	30675	
6732	0	4967	743	30695	
6733	0	4974	816	30666	
6734	0	5032	767	30586	
6735	0	4945	727	30605	
6736	0	5018	800	30599	
6737	0	5021	713	30595	
6738	0	5038	704	30527	
6739	0	5005	775	30530	
6740	0	5001	693	30463	
6741	0	5070	687	30487	
6742	0	5039	737	30519	
6743	0	4957	678	30455	
6744	0	4989	753	30395	
6745	0	5031	691	30371	
6746	0	5030	666	30423	
6747	0	4990	737	30401	
6748	0	5014	648	30350	
6749	0	5002	779	30311	
6750	0	5009	666	30318	
6751	0	4998	632	30341	
6752	0	5023	678	30323	
6753	0	5031	626	30263	
6754	0	4988	737	30231	
6755	0	5009	672	30218	
6756	0	5016	612	30267	
6757	0	4982	647	30267	
6758	0	5011	603	30275	
6759	0	5015	631	30267	
6760	0	4958	590	30299	
6761	0	4971	592	30318	
6762	0	5006	677	30423	
6763	0	5035	593	30394	
6764	0	5021	575	30379	
6765	0	5011	620	30425	
6766	0	5013	571	30495	
6767	0	4991	646	30522	
6768	0	5001	561	30574	
6769	0	4966	637	30551	
6770	0	4982	571	30587	
6771	0	4991	555	30670	
6772	0	5052	597	30723	
6773	0	5043	546	30739	
6774	0	4993	548	30737	
6775	0	4949	579	30728	
6776	0	5003	541	30927	
6777	0	5046	585	30947	
6778	0	5007	536	30963	
6779	0	4973	543	30990	
6780	0	4963	605	31005	
6781	0	5023	527	31105	
6782	0	4990	614	31199	
6783	0	4993	523	31243	
6784	0	5036	553	31238	
6785	0	5016	600	31274	
6786	0	4983	519	31363	
6787	0	4998	585	31430	
6788	0	5032	511	31451	
6789	0	4993	507	31479	
6790	0	5027	575	31523	
6791	0	4983	505	31572	
6792	0	5001	607	31679	
6793	0	4985	516	31703	
6794	0	4989	488	31698	
6795	0	5022	575	31752	
6796	0	5013	521	31887	
6797	0	5001	491	31975	
6798	0	4969	536	32003	
6799	0	4987	491	32079	
6800	0	4987	532	32115	
6801	0	5027	490	32263	
6802	0	4992	492	32356	
6803	0	4969	554	32415	
6804	0	5009	482	32462	
6805	0	5019	550	32570	
6806	0	4974	472	32675	
6807	0	5000	539	32772	
6808	0	5005	464	32791	
6809	0	4984	527	32831	
6810	0	4994	458	32863	
6811	0	5041	523	32975	
6812	0	4982	453	32999	
6813	0	5006	449	32991	
6814	0	5012	470	32926	
6815	0	5041	444	32934	
6816	0	5031	524	32911	
6817	0	5030	454	32962	
6818	0	5005	424	32918	
6819	0	4949	498	32855	
6820	0	4967	432	32818	
6821	0	4985	421	32870	
6822	0	5013	459	32855	
6823	0	5029	415	32874	
6824	0	4965	463	32843	
6825	0	4991	414	32791	
6826	0	4987	479	32835	
6827	0	4995	423	32871	
6828	0	4979	402	32823	
6829	0	5078	429	32783	
6830	0	5003	400	32777	
6831	0	4983	447	32838	
6832	0	4943	402	32815	
6833	0	5017	398	32843	
6834	0	5007	436	32798	
6835	0	4966	397	32775	
6836	0	4976	457	32831	
6837	0	5005	398	32871	
6838	0	4967	391	32847	
6839	0	5031	421	32817	
6840	0	4968	465	32847	
6841	0	4977	386	32879	
6842	0	5006	420	32935	
6843	0	4966	379	32891	
6844	0	5031	451	32891	
6845	0	5005	406	32889	
6846	0	4998	374	32930	
6847	0	4980	461	32986	
6848	0	4960	435	32970	
6849	0	5013	387	32950	
6850	0	4971	371	32930	
6851	0	5033	423	32999	
6852	0	5005	383	33063	
6853	0	5026	463	33042	
6854	0	5035	420	33059	
6855	0	5006	383	33107	
6856	0	5074	362	33215	
6857	0	5065	423	33250	
6858	0	4998	393	33188	
6859	0	5020	362	33201	
6860	0	4975	412	33191	
6861	0	5015	358	33293	
6862	0	4967	419	33343	
6863	0	5005	362	33277	
6864	0	5015	347	33301	
6865	0	4979	419	33293	
6866	0	5007	368	33359	
6867	0	5022	435	33371	
6868	0	4987	363	33343	
6869	0	4953	349	33335	
6870	0	4996	389	33339	
6871	0	4993	348	33399	
6872	0	5019	403	33435	
6873	0	4987	352	33460	
6874	0	5053	453	33463	
6875	0	5022	362	33455	
6876	0	4990	448	33571	
6877	0	5027	379	33627	
6878	0	5037	346	33671	
6879	0	4999	418	33618	
6880	0	5029	380	33678	
6881	0	4947	335	33754	
6882	0	4991	359	33823	
6883	0	5000	416	33851	
6884	0	5058	365	33886	
6885	0	5026	336	33919	
6886	0	5022	412	33983	
6887	0	5031	358	34102	
6888	0	5023	440	34119	
6889	0	4967	402	34063	
6890	0	5030	359	34040	
6891	0	5029	344	34179	
6892	0	5040	405	34287	
6893	0	5005	359	34293	
6894	0	4991	397	34266	
6895	0	4985	355	34343	
6896	0	5003	431	34426	
6897	0	5043	372	34562	
6898	0	4955	423	34575	
6899	0	4973	351	34527	
6900	0	5030	420	34594	
6901	0	5005	362	34632	
6902	0	4985	446	34755	
6903	0	4995	377	34723	
6904	0	4971	362	34707	
6905	0	4989	398	34679	
6906	0	5016	355	34727	
6907	0	4996	416	34710	
6908	0	5037	360	34663	
6909	0	5019	432	34570	
6910	0	5014	379	34543	
6911	0	5088	367	34575	
6912	0	5009	393	34586	
6913	0	5052	361	34498	
6914	0	5064	395	34453	
6915	0	5054	377	34438	
6916	0	5038	413	34491	
6917	0	5009	373	34470	
6918	0	5051	400	34423	
6919	0	5023	377	34342	
6920	0	5080	485	34331	
6921	0	5070	429	34383	
6922	0	5051	397	34402	
6923	0	5027	382	34406	
6924	0	5011	430	34411	
6925	0	5079	386	34407	
6926	0	4999	459	34475	
6927	0	4951	407	34583	
6928	0	4981	387	34527	
6929	0	4985	419	34535	
6930	0	5011	383	34527	
6931	0	4941	414	34575	
6932	0	5054	384	34608	
6933	0	4984	414	34563	
6934	0	5026	387	34506	
6935	0	4999	418	34466	
6936	0	5055	388	34479	
6937	0	5023	402	34423	
6938	0	5028	485	34343	
6939	0	5035	397	34279	
6940	0	5033	458	34182	
6941	0	4978	403	34174	
6942	0	4971	467	34134	
6943	0	5019	404	34048	
6944	0	5055	455	33971	
6945	0	5026	395	33875	
6946	0	4977	425	33855	
6947	0	4984	388	33847	
6948	0	4983	409	33779	
6949	0	5018	459	33707	
6950	0	5057	394	33623	
6951	0	4964	455	33663	
6952	0	4981	394	33619	
6953	0	5018	429	33567	
6954	0	5038	391	33435	
6955	0	4998	412	33431	
6956	0	4968	464	33462	
6957	0	5003	392	33459	
6958	0	5006	429	33424	
6959	0	5019	393	33323	
6960	0	5022	418	33284	
6961	0	5001	477	33326	
6962	0	5037	393	33310	
6963	0	5036	466	33370	
6964	0	5031	400	33259	
6965	0	5063	460	33188	
6966	0	5038	529	33243	
6967	0	4982	419	33291	
6968	0	5042	398	33247	
6969	0	5013	471	33222	
6970	0	5031	411	33222	
6971	0	4969	550	33271	
6972	0	4997	452	33295	
6973	0	5033	406	33239	
6974	0	4996	483	33175	
6975	0	5000	422	33200	
6976	0	5022	486	33335	
6977	0	4989	424	33390	
6978	0	5041	487	33382	
6979	0	5012	426	33367	
6980	0	5015	421	33363	
6981	0	5067	464	33455	
6982	0	5001	425	33507	
6983	0	5045	434	33495	
6984	0	5044	486	33519	
6985	0	5051	431	33527	
6986	0	5034	505	33647	
6987	0	5019	452	33699	
6988	0	4998	428	33798	
6989	0	5026	498	33791	
6990	0	4999	460	33799	
6991	0	5023	432	33931	
6992	0	4991	508	34063	
6993	0	5047	441	34071	
6994	0	4999	534	34107	
6995	0	5079	444	34163	
6996	0	4959	519	34263	
6997	0	5032	454	34389	
6998	0	5029	443	34419	
6999	0	5036	485	34418	
7000	0	5021	441	34543	
7001	0	5051	515	34643	
7002	0	4989	445	34751	
7003	0	5006	442	34787	
7004	0	5017	511	34859	
7005	0	5026	449	34927	
7006	0	5063	454	35039	
7007	0	4999	473	35152	
7008	0	5017	453	35234	
7009	0	4987	498	35288	
7010	0	5027	454	35386	
7011	0	5036	520	35512	
7012	0	5042	457	35671	
7013	0	5032	583	35695	
7014	0	5060	525	35731	
7015	0	5039	467	35823	
7016	0	5024	453	35942	
7017	0	5028	509	36079	
7018	0	5014	463	36095	
7019	0	4982	459	36127	
7020	0	5040	506	36158	
7021	0	5022	459	36247	
7022	0	5035	551	36339	
7023	0	4985	510	36391	
7024	0	4949	469	36347	
7025	0	5014	455	36430	
7026	0	4999	464	36535	
7027	0	5035	526	36571	
7028	0	5016	454	36574	
7029	0	4975	503	36551	
7030	0	4986	458	36555	
7031	0	4989	505	36591	
7032	0	5057	459	36657	
7033	0	4999	519	36699	
7034	0	5009	459	36643	
7035	0	5000	486	36634	
7036	0	5007	465	36679	
7037	0	5031	508	36734	
7038	0	4975	455	36670	
7039	0	5021	521	36615	
7040	0	5054	465	36599	
7041	0	4999	499	36642	
7042	0	4999	465	36647	
7043	0	5019	480	36599	
7044	0	5036	614	36519	
7045	0	5008	471	36501	
7046	0	5011	536	36547	
7047	0	5033	473	36571	
7048	0	4976	474	36482	
7049	0	4991	543	36410	
7050	0	5057	462	36343	
7051	0	5037	526	36359	
7052	0	5062	457	36282	
7053	0	5020	524	36287	
7054	0	4996	466	36207	
7055	0	5023	519	36126	
7056	0	5031	465	36152	
7057	0	5027	538	36199	
7058	0	4973	471	36107	
7059	0	4990	510	36011	
7060	0	4999	470	35959	
7061	0	4955	528	35987	
7062	0	5015	475	35949	
7063	0	5053	518	35878	
7064	0	4968	467	35734	
7065	0	5039	471	35635	
7066	0	4988	555	35555	
7067	0	5011	504	35459	
7068	0	5029	479	35407	
7069	0	5076	466	35222	
7070	0	5051	517	35130	
7071	0	4966	471	35071	
7072	0	5032	459	34967	
7073	0	4958	543	34886	
7074	0	5024	506	34694	
7075	0	5047	468	34563	
7076	0	5048	471	34554	
7077	0	5017	474	34547	
7078	0	5035	538	34463	
7079	0	5020	485	34359	
7080	0	5015	472	34295	
7081	0	5009	535	34335	
7082	0	5046	475	34304	
7083	0	5025	472	34246	
7084	0	5041	481	34135	
7085	0	5040	564	34119	
7086	0	5026	484	34085	
7087	0	5022	474	34072	
7088	0	5031	490	33983	
7089	0	5039	470	33947	
7090	0	5007	542	33891	
7091	0	5042	474	33847	
7092	0	5068	556	33783	
7093	0	5035	479	33731	
7094	0	4995	546	33599	
7095	0	5029	471	33479	
7096	0	5026	533	33451	
7097	0	4997	476	33415	
7098	0	5002	511	33351	
7099	0	5020	468	33178	
7100	0	5042	492	33095	
7101	0	5010	463	33104	
7102	0	5008	468	33059	
7103	0	5039	519	32976	
7104	0	5059	461	32868	
7105	0	5030	473	32801	
7106	0	5035	534	32807	
7107	0	4994	468	32786	
7108	0	5031	467	32731	
7109	0	5060	469	32646	
7110	0	5030	489	32583	
7111	0	5039	557	32582	
7112	0	5065	469	32586	
7113	0	5012	550	32507	
7114	0	5031	466	32440	
7115	0	4978	543	32402	
7116	0	5029	479	32422	
7117	0	5015	471	32455	
7118	0	5021	493	32367	
7119	0	5025	466	32287	
7120	0	5031	509	32231	
7121	0	5031	471	32325	
7122	0	5019	479	32341	
7123	0	5015	587	32339	
7124	0	4990	507	32315	
7125	0	4992	472	32291	
7126	0	5062	560	32367	
7127	0	5022	485	32447	
7128	0	5027	463	32371	
7129	0	5039	532	32292	
7130	0	5019	475	32262	
7131	0	4990	614	32259	
7132	0	5007	496	32227	
7133	0	5010	542	32149	
7134	0	5015	470	32055	
7135	0	5031	542	32039	
7136	0	5044	472	32050	
7137	0	5034	603	32061	
7138	0	5015	546	32027	
7139	0	5071	481	32023	
7140	0	4981	477	32039	
7141	0	4960	526	32087	
7142	0	5024	475	32143	
7143	0	4972	547	32054	
7144	0	5031	478	31967	
7145	0	5035	475	31939	
7146	0	4994	537	31974	
7147	0	5009	469	31958	
7148	0	5015	549	31887	
7149	0	5019	481	31823	
7150	0	5030	473	31783	
7151	0	4992	541	31819	
7152	0	4987	485	31830	
7153	0	5031	466	31789	
7154	0	5023	545	31702	
7155	0	5031	493	31689	
7156	0	5025	473	31755	
7157	0	5033	470	31755	
7158	0	5022	590	31723	
7159	0	4972	537	31671	
7160	0	5005	482	31679	
7161	0	5003	473	31755	
7162	0	5019	560	31790	
7163	0	4990	515	31815	
7164	0	5033	480	31815	
7165	0	4972	475	31878	
7166	0	5013	550	31874	
7167	0	5018	483	32027	
7168	0	5042	479	32027	
7169	0	5006	523	32038	
7170	0	4989	477	32103	
7171	0	4998	600	32147	
7172	0	5038	508	32279	
7173	0	5018	468	32274	
7174	0	5010	551	32254	
7175	0	5012	487	32323	
7176	0	5029	550	32403	
7177	0	5036	472	32506	
7178	0	4997	548	32487	
7179	0	5006	476	32487	
7180	0	5038	510	32526	
7181	0	5039	607	32638	
7182	0	4999	478	32711	
7183	0	5057	471	32667	
7184	0	4968	535	32661	
7185	0	5013	484	32742	
7186	0	5042	600	32839	
7187	0	5050	486	32883	
7188	0	5041	466	32827	
7189	0	5047	537	32850	
7190	0	5042	473	32884	
7191	0	5007	545	32915	
7192	0	5021	468	33003	
7193	0	4982	518	32962	
7194	0	4989	469	32974	
7195	0	5028	524	32975	
7196	0	5024	467	33047	
7197	0	5023	550	33087	
7198	0	5046	482	33043	
7199	0	4957	472	33051	
7200	0	5022	496	33031	
7201	0	5019	463	33063	
7202	0	4998	541	33082	
7203	0	5008	482	33055	
7204	0	5018	468	33055	
7205	0	5023	540	33055	
7206	0	5031	487	33085	
7207	0	5021	471	33143	
7208	0	4978	537	33047	
7209	0	5007	465	33055	
7210	0	4989	600	33047	
7211	0	5043	497	33127	
7212	0	5072	470	33157	
7213	0	5015	571	33111	
7214	0	5013	491	33099	
7215	0	5019	466	33134	
7216	0	5030	549	33195	
7217	0	4996	467	33251	
7218	0	4985	542	33275	
7219	0	5018	487	33243	
7220	0	5011	471	33267	
7221	0	5025	475	33363	
7222	0	4984	541	33423	
7223	0	5056	465	33479	
7224	0	5010	564	33495	
7225	0	4974	511	33555	
7226	0	4980	463	33675	
7227	0	5023	539	33810	
7228	0	4943	480	33839	
7229	0	4960	461	33902	
7230	0	4982	538	34047	
7231	0	4967	475	34153	
7232	0	4998	463	34283	
7233	0	5004	524	34306	
7234	0	5046	460	34355	
7235	0	4969	523	34439	
7236	0	5057	451	34621	
7237	0	5015	546	34766	
7238	0	5021	502	34843	
7239	0	5045	523	34871	
7240	0	5030	451	34974	
7241	0	4987	507	35186	
7242	0	4991	444	35319	
7243	0	5019	502	35391	
7244	0	5043	447	35462	
7245	0	5015	509	35594	
7246	0	5032	442	35759	
7247	0	4988	439	35907	
7248	0	5021	479	35994	
7249	0	5006	432	36095	
7250	0	5010	503	36219	
7251	0	5029	437	36383	
7252	0	5016	476	36546	
7253	0	4975	425	36647	
7254	0	5005	448	36746	
7255	0	5026	566	36935	
7256	0	4996	435	37083	
7257	0	4999	477	37270	
7258	0	5003	418	37342	
7259	0	5003	430	37418	
7260	0	5003	463	37474	
7261	0	4990	411	37615	
7262	0	4986	422	37691	
7263	0	5022	535	37722	
7264	0	4999	426	37694	
7265	0	5024	397	37759	
7266	0	4962	444	37783	
7267	0	5015	409	37843	
7268	0	5046	392	37779	
7269	0	5000	378	37716	
7270	0	4979	442	37743	
7271	0	5063	420	37759	
7272	0	4966	383	37767	
7273	0	4983	374	37687	
7274	0	5006	435	37639	
7275	0	5015	379	37679	
7276	0	4977	368	37731	
7277	0	4986	430	37759	
7278	0	4983	377	37726	
7279	0	4996	445	37655	
7280	0	5033	376	37668	
7281	0	5001	347	37671	
7282	0	5060	378	37715	
7283	0	5049	340	37663	
7284	0	5017	401	37575	
7285	0	5003	399	37591	
7286	0	4995	357	37558	
7287	0	4967	326	37602	
7288	0	4999	464	37518	
7289	0	5019	359	37434	
7290	0	5042	308	37378	
7291	0	5049	363	37383	
7292	0	5007	313	37347	
7293	0	5002	375	37214	
7294	0	5041	354	37119	
7295	0	4984	303	36982	
7296	0	5029	374	37063	
7297	0	5021	338	37019	
7298	0	5022	295	36970	
7299	0	4999	352	36831	
7300	0	5054	319	36835	
7301	0	4994	401	36817	
7302	0	4973	316	36799	
7303	0	4999	391	36731	
7304	0	5014	312	36683	
7305	0	4952	272	36635	
7306	0	4948	321	36635	
7307	0	4963	274	36659	
7308	0	4967	319	36575	
7309	0	4935	281	36507	
7310	0	5054	337	36491	
7311	0	5026	293	36550	
7312	0	4989	271	36510	
7313	0	5054	322	36491	
7314	0	4993	301	36471	
7315	0	4992	271	36494	
7316	0	4967	254	36551	
7317	0	4945	304	36571	
7318	0	4957	288	36599	
7319	0	5018	345	36598	
7320	0	5017	293	36599	
7321	0	4967	257	36663	
7322	0	5022	287	36703	
7323	0	5015	249	36675	
7324	0	4971	299	36623	
7325	0	5004	290	36638	
7326	0	4967	269	36667	
7327	0	4974	289	36651	
7328	0	4959	249	36607	
7329	0	4997	280	36527	
7330	0	4997	235	36418	
7331	0	4996	253	36463	
7332	0	5010	224	36467	
7333	0	4963	270	36347	
7334	0	4963	220	36254	
7335	0	4999	255	36229	
7336	0	5004	211	36254	
7337	0	4944	242	36271	
7338	0	5028	251	36190	
7339	0	4981	234	36159	
7340	0	5028	233	36091	
7341	0	5021	191	36155	
7342	0	4995	222	36163	
7343	0	4984	191	36103	
7344	0	5013	213	36047	
7345	0	4956	185	36032	
7346	0	4986	205	36064	
7347	0	4958	212	36082	
7348	0	5016	156	36043	
7349	0	5003	192	35994	
7350	0	5002	166	35978	
7351	0	4963	184	36031	
7352	0	5027	168	36019	
7353	0	5006	173	35995	
7354	0	4957	182	35915	
7355	0	5030	157	35890	
7356	0	4985	153	35891	
7357	0	4955	161	35895	
7358	0	5003	153	35867	
7359	0	5001	158	35759	
7360	0	4987	136	35679	
7361	0	4991	154	35678	
7362	0	5007	140	35639	
7363	0	4999	149	35534	
7364	0	4967	133	35447	
7365	0	4980	133	35346	
7366	0	5007	139	35419	
7367	0	4986	129	35443	
7368	0	5029	141	35343	
7369	0	4998	121	35259	
7370	0	4997	120	35283	
7371	0	4999	122	35269	
7372	0	4991	124	35307	
7373	0	4965	134	35199	
7374	0	4999	116	35143	
7375	0	4987	139	35079	
7376	0	4980	107	35127	
7377	0	4975	130	35095	
7378	0	4997	118	35034	
7379	0	4977	120	34962	
7380	0	4976	111	34923	
7381	0	5008	111	34961	
7382	0	5003	112	34990	
7383	0	5005	103	34911	
7384	0	4991	103	34843	
7385	0	4979	113	34819	
7386	0	4982	127	34855	
7387	0	4994	99	34847	
7388	0	4980	102	34783	
7389	0	5023	119	34682	
7390	0	5003	108	34678	
7391	0	5024	103	34682	
7392	0	4980	131	34719	
7393	0	5013	106	34629	
7394	0	5046	135	34562	
7395	0	5011	50	34516	
7396	0	5019	114	34555	
7397	0	5032	91	34606	
7398	0	5034	124	34563	
7399	0	5016	98	34467	
7400	0	4971	74	34463	
7401	0	5051	100	34466	
7402	0	4970	118	34490	
7403	0	4967	91	34415	
7404	0	4989	95	34375	
7405	0	4959	129	34367	
7406	0	5010	94	34382	
7407	0	4982	92	34407	
7408	0	5027	91	34355	
7409	0	4979	89	34335	
7410	0	5046	96	34291	
7411	0	4970	104	34255	
7412	0	4967	87	34343	
7413	0	4956	96	34259	
7414	0	4991	91	34215	
7415	0	5015	125	34199	
7416	0	4989	93	34215	
7417	0	4989	86	34207	
7418	0	4987	90	34135	
7419	0	4972	85	34030	
7420	0	4999	129	34043	
7421	0	4999	71	34083	
7422	0	5021	114	34087	
7423	0	4978	88	34063	
7424	0	5016	91	34009	
7425	0	4983	94	33979	
7426	0	5030	95	34047	
7427	0	4999	88	34050	
7428	0	5032	94	34007	
7429	0	4984	90	33951	
7430	0	5008	101	33943	
7431	0	4937	90	33904	
7432	0	5013	97	34019	
7433	0	4981	97	34015	
7434	0	5060	87	33966	
7435	0	5017	102	33987	
7436	0	4995	107	34019	
7437	0	5007	74	34075	
7438	0	5023	106	34039	
7439	0	5032	99	33955	
7440	0	4995	86	33878	
7441	0	5054	99	33971	
7442	0	4989	88	33959	
7443	0	5034	80	33863	
7444	0	5005	88	33694	
7445	0	5017	89	33663	
7446	0	4991	101	33631	
7447	0	4984	82	33639	
7448	0	4921	80	33515	
7449	0	4971	87	33355	
7450	0	4993	87	33285	
7451	0	4948	86	33275	
7452	0	4965	79	33283	
7453	0	4960	94	33191	
7454	0	4983	55	33055	
7455	0	5018	85	32991	
7456	0	4983	88	32998	
7457	0	4990	75	32983	
7458	0	4989	86	32903	
7459	0	5015	75	32787	
7460	0	5006	92	32787	
7461	0	4946	78	32799	
7462	0	4966	87	32862	
7463	0	4961	94	32859	
7464	0	4952	89	32834	
7465	0	4935	121	32839	
7466	0	4955	85	32927	
7467	0	4998	82	33006	
7468	0	5002	94	32979	
7469	0	4990	94	32935	
7470	0	4999	88	32950	
7471	0	5017	101	32987	
7472	0	5021	84	33098	
7473	0	4967	86	33023	
7474	0	4992	114	32919	
7475	0	4978	80	32895	
7476	0	4987	83	32931	
7477	0	4992	79	33045	
7478	0	5007	106	32904	
7479	0	4991	94	32871	
7480	0	5030	73	32784	
7481	0	4983	94	32842	
7482	0	5001	85	32818	
7483	0	5031	77	32799	
7484	0	5005	82	32680	
7485	0	4963	74	32579	
7486	0	4998	82	32675	
7487	0	5002	55	32747	
7488	0	5024	88	32722	
7489	0	4977	93	32607	
7490	0	4944	85	32599	
7491	0	5000	83	32606	
7492	0	5092	97	32646	
7493	0	4989	91	32595	
7494	0	5026	87	32499	
7495	0	5021	95	32459	
7496	0	4984	88	32453	
7497	0	5027	89	32471	
7498	0	4976	90	32407	
7499	0	4987	83	32239	
7500	0	4944	72	32143	
7501	0	4987	94	32055	
7502	0	4995	84	32078	
7503	0	4991	89	31947	
7504	0	5006	103	31768	
7505	0	5063	93	31663	
7506	0	4979	85	31639	
7507	0	4978	105	31562	
7508	0	5003	80	31493	
7509	0	5012	108	31359	
7510	0	5018	79	31271	
7511	0	4970	93	31274	
7512	0	4979	90	31339	
7513	0	4991	107	31232	
7514	0	4985	100	31163	
7515	0	4969	92	31123	
7516	0	4994	95	31170	
7517	0	5016	110	31203	
7518	0	5030	96	31198	
7519	0	5050	106	31138	
7520	0	4987	102	31167	
7521	0	4973	107	31279	
7522	0	4947	116	31343	
7523	0	5032	120	31367	
7524	0	5008	109	31391	
7525	0	4953	122	31407	
7526	0	5003	121	31547	
7527	0	4990	115	31627	
7528	0	4999	130	31719	
7529	0	4991	127	31703	
7530	0	4981	124	31791	
7531	0	4997	135	31912	
7532	0	5031	144	32136	
7533	0	5019	145	32246	
7534	0	5000	170	32371	
7535	0	5015	158	32435	
7536	0	4962	153	32650	
7537	0	5026	141	32812	
7538	0	5009	166	32974	
7539	0	5036	157	33027	
7540	0	4971	170	33107	
7541	0	4984	164	33252	
7542	0	4933	183	33447	
7543	0	5005	179	33495	
7544	0	5015	172	33521	
7545	0	5053	169	33586	
7546	0	4999	165	33694	
7547	0	5056	176	33815	
7548	0	4997	169	33898	
7549	0	5023	170	33955	
7550	0	5006	163	33966	
7551	0	5017	172	34103	
7552	0	4964	197	34171	
7553	0	5028	150	34242	
7554	0	4973	175	34256	
7555	0	4969	188	34298	
7556	0	4982	176	34418	
7557	0	4959	167	34511	
