# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
5739	0	4863	1296	33033	
5740	0	4861	1399	32943	
5741	0	4857	1308	32921	
5742	0	4881	1305	32811	
5743	0	4852	1288	32711	
5744	0	4887	1292	32539	
5745	0	4868	1324	32471	
5746	0	4841	1337	32442	
5747	0	4876	1393	32367	
5748	0	4854	1312	32259	
5749	0	4836	1301	32136	
5750	0	4849	1344	32141	
5751	0	4859	1401	32203	
5752	0	4916	1305	32199	
5753	0	4888	1302	32079	
5754	0	4867	1299	31999	
5755	0	4843	1338	31874	
5756	0	4828	1407	31999	
5757	0	4910	1302	31955	
5758	0	4803	1309	31873	
5759	0	4838	1298	31847	
5760	0	4877	1345	31867	
5761	0	4893	1385	31907	
5762	0	4869	1303	31999	
5763	0	4861	1317	31943	
5764	0	4904	1307	31850	
5765	0	4820	1410	31911	
5766	0	4883	1305	31975	
5767	0	4829	1298	32039	
5768	0	4887	1356	31991	
5769	0	4858	1401	31991	
5770	0	4871	1312	32095	
5771	0	4868	1307	32174	
5772	0	4858	1302	32195	
5773	0	4866	1332	32213	
5774	0	4886	1393	32157	
5775	0	4857	1306	32190	
5776	0	4884	1298	32275	
5777	0	4882	1288	32295	
5778	0	4890	1375	32265	
5779	0	4855	1399	32247	
5780	0	4884	1313	32264	
5781	0	4879	1303	32401	
5782	0	4847	1367	32455	
5783	0	4839	1402	32427	
5784	0	4846	1411	32423	
5785	0	4885	1309	32447	
5786	0	4846	1304	32500	
5787	0	4850	1294	32475	
5788	0	4849	1395	32467	
5789	0	4893	1317	32379	
5790	0	4870	1342	32507	
5791	0	4852	1395	32575	
5792	0	4857	1342	32647	
5793	0	4899	1314	32667	
5794	0	4817	1296	32551	
5795	0	4889	1341	32603	
5796	0	4833	1392	32655	
5797	0	4858	1410	32702	
5798	0	4871	1307	32743	
5799	0	4820	1298	32735	
5800	0	4801	1373	32839	
5801	0	4881	1409	32935	
5802	0	4873	1309	33008	
5803	0	4935	1319	32951	
5804	0	4912	1397	32920	
5805	0	4831	1319	32963	
5806	0	4864	1295	33055	
5807	0	4832	1365	33127	
5808	0	4871	1400	33159	
5809	0	4860	1307	33086	
5810	0	4877	1309	33115	
5811	0	4826	1312	33170	
5812	0	4857	1299	33223	
5813	0	4849	1389	33127	
5814	0	4870	1310	33091	
5815	0	4835	1322	33075	
5816	0	4865	1398	33147	
5817	0	4825	1315	33163	
5818	0	4824	1300	33059	
5819	0	4838	1386	32995	
5820	0	4892	1307	33063	
5821	0	4869	1322	33123	
5822	0	4889	1311	33127	
5823	0	4911	1304	33059	
5824	0	4834	1397	33003	
5825	0	4858	1311	32999	
5826	0	4885	1301	33027	
5827	0	4850	1392	33004	
5828	0	4825	1318	32971	
5829	0	4837	1298	32863	
5830	0	4822	1352	32879	
5831	0	4872	1394	32889	
5832	0	4833	1311	32854	
5833	0	4892	1310	32875	
5834	0	4871	1301	32811	
5835	0	4870	1293	32767	
5836	0	4840	1366	32801	
5837	0	4868	1394	32839	
5838	0	4907	1304	32755	
5839	0	4893	1309	32679	
5840	0	4894	1351	32654	
5841	0	4848	1361	32711	
5842	0	4895	1400	32703	
5843	0	4842	1312	32691	
5844	0	4850	1299	32599	
5845	0	4844	1363	32623	
5846	0	4830	1440	32679	
5847	0	4830	1307	32662	
5848	0	4887	1313	32662	
5849	0	4804	1400	32595	
5850	0	4852	1403	32690	
5851	0	4877	1319	32759	
5852	0	4871	1321	32709	
5853	0	4867	1313	32655	
5854	0	4845	1349	32599	
5855	0	4870	1305	32590	
5856	0	4911	1395	32641	
5857	0	4905	1296	32690	
5858	0	4873	1405	32679	
5859	0	4869	1361	32635	
5860	0	4837	1305	32665	
5861	0	4866	1395	32711	
5862	0	4823	1303	32719	
5863	0	4889	1367	32643	
5864	0	4877	1314	32567	
5865	0	4863	1305	32595	
5866	0	4814	1325	32658	
5867	0	4854	1425	32666	
5868	0	4848	1312	32611	
5869	0	4885	1305	32567	
5870	0	4879	1376	32647	
5871	0	4845	1298	32697	
5872	0	4855	1305	32723	
5873	0	4815	1358	32683	
5874	0	4870	1300	32627	
5875	0	4877	1296	32629	
5876	0	4877	1401	32648	
5877	0	4872	1294	32695	
5878	0	4842	1409	32691	
5879	0	4870	1302	32651	
5880	0	4853	1400	32783	
5881	0	4845	1319	32833	
5882	0	4851	1315	32895	
5883	0	4839	1346	32879	
5884	0	4865	1313	32867	
5885	0	4873	1323	32922	
5886	0	4874	1313	32999	
5887	0	4888	1294	33053	
5888	0	4867	1416	33023	
5889	0	4847	1296	32987	
5890	0	4856	1405	32999	
5891	0	4887	1306	33032	
5892	0	4851	1396	32999	
5893	0	4878	1288	32903	
5894	0	4843	1400	32853	
5895	0	4863	1292	32887	
5896	0	4877	1344	32874	
5897	0	4853	1305	32863	
5898	0	4873	1303	32759	
5899	0	4862	1300	32663	
5900	0	4911	1382	32687	
5901	0	4860	1297	32673	
5902	0	4847	1340	32683	
5903	0	4881	1304	32634	
5904	0	4877	1330	32567	
5905	0	4872	1304	32563	
5906	0	4888	1314	32583	
5907	0	4864	1395	32615	
5908	0	4863	1282	32551	
5909	0	4912	1351	32424	
5910	0	4893	1299	32547	
5911	0	4878	1317	32627	
5912	0	4885	1387	32674	
5913	0	4851	1311	32659	
5914	0	4805	1290	32616	
5915	0	4843	1356	32693	
5916	0	4846	1337	32782	
5917	0	4843	1281	32855	
5918	0	4879	1432	32802	
5919	0	4830	1297	32743	
5920	0	4884	1384	32814	
5921	0	4893	1301	32871	
5922	0	4887	1367	32839	
5923	0	4867	1294	32791	
5924	0	4904	1339	32699	
5925	0	4856	1291	32698	
5926	0	4864	1291	32776	
5927	0	4859	1304	32691	
5928	0	4856	1297	32646	
5929	0	4899	1359	32570	
5930	0	4876	1288	32547	
5931	0	4826	1365	32580	
5932	0	4865	1285	32583	
5933	0	4795	1399	32502	
5934	0	4854	1327	32399	
5935	0	4845	1299	32427	
5936	0	4827	1280	32463	
5937	0	4868	1350	32467	
5938	0	4829	1299	32387	
5939	0	4894	1279	32291	
5940	0	4891	1383	32274	
5941	0	4855	1305	32322	
5942	0	4887	1294	32311	
5943	0	4862	1277	32255	
5944	0	4847	1386	32138	
5945	0	4811	1291	32147	
5946	0	4839	1323	32191	
5947	0	4837	1401	32175	
5948	0	4856	1326	32070	
5949	0	4834	1298	32123	
5950	0	4867	1351	32147	
5951	0	4812	1292	32254	
5952	0	4858	1363	32271	
5953	0	4888	1282	32183	
5954	0	4844	1341	32159	
5955	0	4863	1296	32167	
5956	0	4879	1276	32209	
5957	0	4847	1382	32261	
5958	0	4840	1287	32198	
5959	0	4870	1388	32191	
5960	0	4839	1294	32315	
5961	0	4874	1378	32427	
5962	0	4903	1298	32499	
5963	0	4885	1369	32493	
5964	0	4855	1283	32483	
5965	0	4865	1290	32599	
5966	0	4919	1356	32679	
5967	0	4825	1281	32807	
5968	0	4859	1395	32795	
5969	0	4844	1309	32751	
5970	0	4817	1294	32839	
5971	0	4896	1354	32919	
5972	0	4857	1294	32943	
5973	0	4848	1385	32875	
5974	0	4873	1292	32791	
5975	0	4900	1293	32831	
5976	0	4869	1293	32807	
5977	0	4818	1289	32839	
5978	0	4917	1295	32695	
5979	0	4874	1383	32610	
5980	0	4847	1274	32547	
5981	0	4854	1375	32571	
5982	0	4878	1285	32482	
5983	0	4885	1383	32351	
5984	0	4854	1291	32279	
5985	0	4873	1269	32275	
5986	0	4839	1376	32277	
5987	0	4854	1273	32267	
5988	0	4905	1379	32072	
5989	0	4879	1277	32010	
5990	0	4883	1289	31995	
5991	0	4838	1276	32015	
5992	0	4862	1347	31963	
5993	0	4835	1287	31817	
5994	0	4866	1314	31719	
5995	0	4883	1284	31711	
5996	0	4861	1268	31751	
5997	0	4926	1351	31730	
5998	0	4848	1282	31687	
5999	0	4853	1321	31654	
6000	0	4933	1377	31727	
6001	0	4904	1294	31811	
6002	0	4886	1286	31886	
6003	0	4874	1327	31895	
6004	0	4866	1413	31855	
6005	0	4892	1290	31967	
6006	0	4855	1321	32079	
6007	0	4873	1294	32205	
6008	0	4842	1273	32199	
6009	0	4863	1371	32199	
6010	0	4857	1288	32263	
6011	0	4865	1326	32367	
6012	0	4835	1293	32423	
6013	0	4807	1346	32435	
6014	0	4878	1280	32359	
6015	0	4811	1374	32411	
6016	0	4850	1274	32511	
6017	0	4831	1379	32582	
6018	0	4919	1268	32550	
6019	0	4876	1355	32498	
6020	0	4811	1279	32558	
6021	0	4882	1283	32639	
6022	0	4882	1283	32715	
6023	0	4849	1284	32685	
6024	0	4855	1282	32639	
6025	0	4850	1274	32651	
6026	0	4887	1365	32771	
6027	0	4863	1268	32847	
6028	0	4870	1370	32798	
6029	0	4893	1282	32779	
6030	0	4866	1278	32815	
6031	0	4882	1347	32924	
6032	0	4830	1286	32971	
6033	0	4884	1274	32965	
6034	0	4840	1320	32943	
6035	0	4868	1288	32975	
6036	0	4835	1268	33058	
6037	0	4873	1361	33126	
6038	0	4876	1277	33075	
6039	0	4858	1360	33047	
6040	0	4871	1275	32999	
6041	0	4839	1261	33143	
6042	0	4841	1338	33147	
6043	0	4823	1282	33135	
6044	0	4878	1308	33111	
6045	0	4856	1269	33061	
6046	0	4863	1317	33163	
6047	0	4864	1274	33219	
6048	0	4886	1340	33171	
6049	0	4833	1269	33103	
6050	0	4876	1374	33091	
6051	0	4870	1257	33187	
6052	0	4827	1285	33215	
6053	0	4849	1283	33175	
6054	0	4873	1272	33064	
6055	0	4894	1351	33051	
6056	0	4825	1285	33123	
6057	0	4879	1266	33135	
6058	0	4920	1371	33047	
6059	0	4859	1255	32955	
6060	0	4866	1370	32975	
6061	0	4865	1261	33006	
6062	0	4849	1381	33019	
6063	0	4852	1259	32955	
6064	0	4888	1373	32935	
6065	0	4839	1270	32943	
6066	0	4892	1371	32980	
6067	0	4856	1277	33000	
6068	0	4831	1359	32932	
6069	0	4835	1275	32847	
6070	0	4844	1316	32783	
6071	0	4839	1276	32847	
6072	0	4932	1290	32899	
6073	0	4926	1365	32863	
6074	0	4839	1284	32723	
6075	0	4865	1258	32741	
6076	0	4935	1276	32839	
6077	0	4874	1269	32867	
6078	0	4884	1275	32791	
6079	0	4882	1276	32714	
6080	0	4850	1376	32703	
6081	0	4859	1259	32819	
6082	0	4775	1366	32823	
6083	0	4849	1262	32782	
6084	0	4885	1352	32661	
6085	0	4853	1275	32663	
6086	0	4849	1308	32687	
6087	0	4911	1277	32752	
6088	0	4865	1312	32655	
6089	0	4882	1270	32583	
6090	0	4908	1358	32563	
6091	0	4839	1263	32554	
6092	0	4819	1352	32583	
6093	0	4892	1271	32537	
6094	0	4836	1362	32430	
6095	0	4862	1257	32390	
6096	0	4875	1357	32467	
6097	0	4847	1275	32455	
6098	0	4852	1297	32407	
6099	0	4848	1365	32339	
6100	0	4848	1262	32277	
6101	0	4830	1359	32342	
6102	0	4887	1266	32355	
6103	0	4829	1345	32318	
6104	0	4832	1265	32290	
6105	0	4822	1368	32223	
6106	0	4902	1267	32323	
6107	0	4857	1324	32326	
6108	0	4856	1269	32355	
6109	0	4906	1266	32259	
6110	0	4876	1351	32212	
6111	0	4914	1272	32330	
6112	0	4845	1285	32415	
6113	0	4876	1354	32379	
6114	0	4870	1356	32331	
6115	0	4874	1277	32359	
6116	0	4866	1274	32367	
6117	0	4854	1367	32399	
6118	0	4833	1297	32377	
6119	0	4809	1259	32312	
6120	0	4906	1271	32295	
6121	0	4867	1271	32395	
6122	0	4861	1253	32455	
6123	0	4835	1302	32391	
6124	0	4898	1270	32403	
6125	0	4830	1309	32451	
6126	0	4876	1270	32478	
6127	0	4876	1339	32527	
6128	0	4864	1249	32497	
6129	0	4818	1377	32387	
6130	0	4894	1252	32423	
6131	0	4857	1353	32463	
6132	0	4870	1276	32483	
6133	0	4824	1273	32506	
6134	0	4875	1356	32394	
6135	0	4839	1261	32419	
6136	0	4865	1312	32506	
6137	0	4856	1261	32515	
6138	0	4839	1255	32474	
6139	0	4870	1356	32427	
6140	0	4829	1266	32423	
6141	0	4836	1309	32563	
6142	0	4818	1266	32615	
6143	0	4839	1321	32579	
6144	0	4839	1266	32522	
6145	0	4819	1364	32546	
6146	0	4833	1271	32631	
6147	0	4851	1284	32688	
6148	0	4839	1264	32635	
6149	0	4856	1245	32575	
6150	0	4863	1353	32559	
6151	0	4864	1255	32623	
6152	0	4865	1324	32643	
6153	0	4866	1266	32607	
6154	0	4857	1256	32534	
6155	0	4840	1351	32511	
6156	0	4833	1256	32563	
6157	0	4838	1280	32575	
6158	0	4875	1397	32567	
6159	0	4865	1244	32463	
6160	0	4881	1355	32423	
6161	0	4844	1245	32475	
6162	0	4893	1350	32494	
6163	0	4839	1255	32491	
6164	0	4865	1350	32419	
6165	0	4899	1247	32447	
6166	0	4813	1270	32555	
6167	0	4859	1332	32547	
6168	0	4886	1245	32499	
6169	0	4846	1349	32414	
6170	0	4862	1254	32383	
6171	0	4880	1348	32430	
6172	0	4871	1252	32455	
6173	0	4856	1350	32455	
6174	0	4868	1263	32399	
6175	0	4854	1266	32453	
6176	0	4837	1305	32559	
6177	0	4825	1256	32615	
6178	0	4816	1337	32603	
6179	0	4862	1254	32579	
6180	0	4842	1362	32611	
6181	0	4840	1247	32695	
6182	0	4827	1350	32778	
6183	0	4826	1257	32775	
6184	0	4854	1359	32723	
6185	0	4845	1255	32731	
6186	0	4863	1356	32803	
6187	0	4932	1248	32851	
6188	0	4875	1264	32787	
6189	0	4835	1317	32759	
6190	0	4866	1244	32799	
6191	0	4795	1263	32899	
6192	0	4872	1333	32919	
6193	0	4882	1242	32919	
6194	0	4882	1261	32835	
6195	0	4861	1308	32895	
6196	0	4879	1249	32928	
6197	0	4814	1249	32999	
6198	0	4838	1263	33027	
6199	0	4841	1310	32935	
6200	0	4894	1243	32918	
6201	0	4898	1259	33023	
6202	0	4848	1357	33083	
6203	0	4847	1262	33107	
6204	0	4868	1261	33055	
6205	0	4806	1323	33086	
6206	0	4872	1248	33203	
6207	0	4855	1349	33267	
6208	0	4873	1244	33227	
6209	0	4812	1255	33219	
6210	0	4838	1271	33207	
6211	0	4894	1249	33252	
6212	0	4903	1312	33323	
6213	0	4894	1253	33286	
6214	0	4839	1323	33271	
6215	0	4912	1255	33294	
6216	0	4841	1302	33319	
6217	0	4864	1257	33383	
6218	0	4848	1287	33311	
6219	0	4848	1251	33231	
6220	0	4854	1236	33233	
6221	0	4899	1257	33295	
6222	0	4821	1258	33342	
6223	0	4885	1248	33298	
6224	0	4787	1254	33155	
6225	0	4803	1350	33211	
6226	0	4871	1242	33275	
6227	0	4855	1295	33246	
6228	0	4884	1256	33182	
6229	0	4854	1253	33143	
6230	0	4873	1343	33107	
6231	0	4863	1248	33111	
6232	0	4882	1282	33122	
6233	0	4850	1350	33062	
6234	0	4856	1244	32951	
6235	0	4796	1318	32934	
6236	0	4857	1254	32962	
6237	0	4875	1283	32923	
6238	0	4880	1248	32871	
6239	0	4843	1238	32755	
6240	0	4839	1271	32679	
6241	0	4862	1348	32687	
6242	0	4899	1255	32691	
6243	0	4900	1340	32655	
6244	0	4878	1224	32576	
6245	0	4875	1321	32591	
6246	0	4790	1247	32655	
6247	0	4855	1306	32663	
6248	0	4867	1253	32627	
6249	0	4873	1316	32607	
6250	0	4874	1253	32550	
6251	0	4881	1287	32615	
6252	0	4846	1247	32651	
6253	0	4830	1335	32639	
6254	0	4842	1242	32578	
6255	0	4834	1249	32523	
6256	0	4880	1284	32499	
6257	0	4838	1243	32519	
6258	0	4826	1255	32423	
6259	0	4857	1240	32319	
6260	0	4849	1232	32287	
6261	0	4903	1335	32323	
6262	0	4878	1247	32290	
6263	0	4814	1247	32219	
6264	0	4799	1235	32103	
6265	0	4851	1336	32111	
6266	0	4890	1228	32147	
6267	0	4843	1337	32127	
6268	0	4866	1249	32079	
6269	0	4897	1246	32027	
6270	0	4881	1305	32003	
6271	0	4831	1336	32095	
6272	0	4837	1246	32129	
6273	0	4851	1284	32154	
6274	0	4824	1253	32111	
6275	0	4854	1239	32159	
6276	0	4851	1300	32275	
6277	0	4858	1247	32305	
6278	0	4873	1237	32251	
6279	0	4841	1343	32227	
6280	0	4842	1227	32167	
6281	0	4816	1341	32179	
6282	0	4867	1236	32203	
6283	0	4782	1321	32227	
6284	0	4939	1251	32227	
6285	0	4845	1303	32259	
6286	0	4839	1254	32306	
6287	0	4859	1275	32406	
6288	0	4884	1243	32359	
6289	0	4899	1253	32359	
6290	0	4839	1245	32399	
6291	0	4852	1281	32495	
6292	0	4837	1247	32567	
6293	0	4845	1306	32607	
6294	0	4871	1244	32531	
6295	0	4870	1244	32599	
6296	0	4897	1334	32611	
6297	0	4857	1236	32623	
6298	0	4854	1334	32646	
6299	0	4854	1230	32567	
6300	0	4845	1336	32591	
6301	0	4843	1218	32746	
6302	0	4882	1324	32790	
6303	0	4875	1242	32795	
6304	0	4827	1298	32687	
6305	0	4909	1243	32759	
6306	0	4815	1232	32815	
6307	0	4839	1329	32849	
6308	0	4838	1341	32859	
6309	0	4863	1245	32827	
6310	0	4866	1246	32859	
6311	0	4863	1304	32899	
6312	0	4832	1298	32943	
6313	0	4888	1235	32959	
6314	0	4849	1299	32843	
6315	0	4893	1245	32866	
6316	0	4844	1235	32983	
6317	0	4892	1296	33015	
6318	0	4876	1245	32975	
6319	0	4841	1342	32935	
6320	0	4900	1238	32931	
6321	0	4873	1332	32966	
6322	0	4862	1229	32966	
6323	0	4838	1351	32931	
6324	0	4855	1271	32843	
6325	0	4891	1243	32875	
6326	0	4880	1338	32955	
6327	0	4826	1237	33051	
6328	0	4853	1256	33015	
6329	0	4848	1271	32979	
6330	0	4839	1252	32962	
6331	0	4855	1306	33115	
6332	0	4889	1244	33175	
6333	0	4891	1333	33171	
6334	0	4841	1240	33119	
6335	0	4849	1333	33129	
6336	0	4872	1231	33222	
6337	0	4866	1311	33243	
6338	0	4888	1246	33215	
6339	0	4859	1234	33131	
6340	0	4844	1326	33043	
6341	0	4838	1239	33075	
6342	0	4840	1234	33057	
6343	0	4843	1347	33033	
6344	0	4836	1247	32943	
6345	0	4891	1226	32883	
6346	0	4822	1296	32943	
6347	0	4861	1241	32927	
6348	0	4851	1268	32867	
6349	0	4875	1237	32707	
6350	0	4889	1225	32627	
6351	0	4857	1329	32639	
6352	0	4860	1237	32599	
6353	0	4917	1230	32507	
6354	0	4885	1265	32351	
6355	0	4879	1342	32299	
6356	0	4899	1232	32343	
6357	0	4859	1306	32315	
6358	0	4898	1234	32249	
6359	0	4850	1293	32159	
6360	0	4882	1234	32119	
6361	0	4850	1230	32181	
6362	0	4865	1259	32203	
6363	0	4854	1330	32139	
6364	0	4898	1249	32087	
6365	0	4851	1233	32042	
6366	0	4918	1241	32094	
6367	0	4890	1293	32095	
6368	0	4832	1242	32065	
6369	0	4874	1232	32011	
6370	0	4880	1304	31967	
6371	0	4834	1240	32039	
6372	0	4847	1248	32123	
6373	0	4871	1297	32051	
6374	0	4858	1339	31999	
6375	0	4864	1238	32039	
6376	0	4832	1229	32107	
6377	0	4839	1290	32127	
6378	0	4894	1324	32110	
6379	0	4839	1243	32063	
6380	0	4846	1226	32087	
6381	0	4803	1285	32151	
6382	0	4859	1337	32227	
6383	0	4866	1347	32255	
6384	0	4827	1247	32169	
6385	0	4876	1232	32211	
6386	0	4890	1224	32287	
6387	0	4836	1253	32299	
6388	0	4870	1323	32335	
6389	0	4846	1245	32319	
6390	0	4861	1242	32329	
6391	0	4855	1231	32387	
6392	0	4837	1268	32411	
6393	0	4838	1320	32455	
6394	0	4897	1244	32419	
6395	0	4859	1224	32451	
6396	0	4909	1239	32515	
6397	0	4856	1310	32615	
6398	0	4825	1241	32599	
6399	0	4881	1220	32583	
6400	0	4830	1318	32575	
6401	0	4828	1237	32667	
6402	0	4851	1231	32735	
6403	0	4927	1327	32731	
6404	0	4895	1240	32707	
6405	0	4849	1251	32706	
6406	0	4899	1324	32863	
6407	0	4838	1247	32963	
6408	0	4860	1225	32975	
6409	0	4844	1263	32904	
6410	0	4910	1233	32907	
6411	0	4843	1231	33027	
6412	0	4831	1260	33095	
6413	0	4903	1322	33118	
6414	0	4855	1242	33143	
6415	0	4886	1221	33173	
6416	0	4829	1293	33319	
6417	0	4893	1326	33275	
6418	0	4867	1333	33235	
6419	0	4871	1249	33206	
6420	0	4888	1230	33175	
6421	0	4829	1323	33255	
6422	0	4923	1245	33283	
6423	0	4846	1277	33255	
6424	0	4904	1318	33145	
6425	0	4847	1233	33183	
6426	0	4855	1270	33191	
6427	0	4873	1332	33210	
6428	0	4876	1230	33175	
6429	0	4827	1230	33079	
6430	0	4881	1231	33063	
6431	0	4831	1281	33083	
6432	0	4855	1321	33079	
6433	0	4811	1335	33039	
6434	0	4885	1241	32882	
6435	0	4817	1241	32967	
6436	0	4890	1230	32959	
6437	0	4861	1287	32983	
6438	0	4836	1327	32947	
6439	0	4852	1225	32859	
6440	0	4845	1255	32848	
6441	0	4884	1328	32887	
6442	0	4899	1235	32871	
6443	0	4833	1223	32887	
6444	0	4833	1282	32846	
6445	0	4850	1328	32871	
6446	0	4850	1344	32959	
6447	0	4834	1234	33030	
6448	0	4854	1273	33047	
6449	0	4830	1344	32927	
6450	0	4885	1236	32971	
6451	0	4841	1232	33058	
6452	0	4840	1255	33033	
6453	0	4797	1325	32983	
6454	0	4877	1233	32915	
6455	0	4895	1231	32907	
6456	0	4883	1301	32938	
6457	0	4867	1235	32963	
6458	0	4834	1258	32999	
6459	0	4894	1232	32867	
6460	0	4867	1235	32855	
6461	0	4851	1237	32919	
6462	0	4842	1229	32917	
6463	0	4853	1332	32887	
6464	0	4856	1233	32796	
6465	0	4843	1282	32859	
6466	0	4872	1235	32919	
6467	0	4858	1229	33003	
6468	0	4870	1333	32981	
6469	0	4900	1229	32849	
6470	0	4859	1322	32903	
6471	0	4842	1240	32916	
6472	0	4819	1261	32951	
6473	0	4791	1335	32979	
6474	0	4883	1226	32943	
6475	0	4881	1339	32959	
6476	0	4887	1226	33015	
6477	0	4884	1323	33087	
6478	0	4881	1242	33021	
6479	0	4849	1268	32935	
6480	0	4880	1337	32915	
6481	0	4870	1221	32955	
6482	0	4870	1325	32974	
6483	0	4857	1232	32895	
6484	0	4867	1242	32859	
6485	0	4839	1280	32815	
6486	0	4867	1371	32862	
6487	0	4842	1228	32903	
6488	0	4815	1285	32843	
6489	0	4887	1235	32747	
6490	0	4915	1220	32750	
6491	0	4844	1303	32787	
6492	0	4878	1240	32795	
6493	0	4838	1235	32803	
6494	0	4910	1234	32799	
6495	0	4827	1310	32791	
6496	0	4861	1242	32946	
6497	0	4853	1229	33047	
6498	0	4848	1286	33031	
6499	0	4889	1238	33007	
6500	0	4849	1231	33015	
6501	0	4882	1231	33143	
6502	0	4851	1318	33191	
6503	0	4876	1244	33187	
6504	0	4852	1222	33127	
6505	0	4869	1311	33151	
6506	0	4869	1231	33215	
6507	0	4854	1229	33243	
6508	0	4903	1323	33151	
6509	0	4891	1226	33041	
6510	0	4869	1319	33055	
6511	0	4857	1235	33127	
6512	0	4826	1223	33099	
6513	0	4863	1272	33023	
6514	0	4858	1320	32991	
6515	0	4846	1230	32952	
6516	0	4837	1223	33026	
6517	0	4867	1305	33095	
6518	0	4868	1235	33075	
6519	0	4823	1225	32995	
6520	0	4891	1294	32914	
6521	0	4854	1229	32947	
6522	0	4917	1271	32975	
6523	0	4871	1321	32903	
6524	0	4855	1222	32823	
6525	0	4867	1313	32815	
6526	0	4872	1227	32887	
6527	0	4851	1219	32903	
6528	0	4839	1258	32819	
6529	0	4827	1327	32799	
6530	0	4890	1225	32769	
6531	0	4849	1228	32839	
6532	0	4841	1239	32827	
6533	0	4856	1326	32787	
6534	0	4850	1225	32707	
6535	0	4846	1225	32787	
6536	0	4873	1310	32799	
6537	0	4839	1233	32855	
6538	0	4842	1223	32815	
6539	0	4860	1291	32763	
6540	0	4865	1225	32715	
6541	0	4860	1220	32823	
6542	0	4812	1263	32883	
6543	0	4876	1329	32879	
6544	0	4844	1230	32883	
6545	0	4868	1223	32943	
6546	0	4875	1307	33028	
6547	0	4864	1235	33095	
6548	0	4844	1212	33101	
6549	0	4863	1291	33019	
6550	0	4825	1328	33015	
6551	0	4902	1231	33099	
6552	0	4842	1221	33119	
6553	0	4891	1261	33099	
6554	0	4855	1319	33045	
6555	0	4871	1226	33042	
6556	0	4895	1214	33139	
6557	0	4891	1306	33150	
6558	0	4917	1227	33106	
6559	0	4887	1223	33015	
6560	0	4884	1217	33051	
6561	0	4847	1270	33090	
6562	0	4872	1317	33071	
6563	0	4852	1322	33063	
6564	0	4856	1224	32983	
6565	0	4858	1215	32999	
6566	0	4859	1276	33085	
6567	0	4850	1354	33126	
6568	0	4867	1237	33023	
6569	0	4851	1226	32915	
6570	0	4867	1322	32907	
6571	0	4905	1226	32975	
6572	0	4860	1274	32971	
6573	0	4848	1373	32905	
6574	0	4895	1217	32870	
6575	0	4860	1314	32855	
6576	0	4861	1230	32915	
6577	0	4807	1232	32927	
6578	0	4885	1314	32835	
6579	0	4821	1203	32759	
6580	0	4872	1351	32691	
6581	0	4830	1216	32743	
6582	0	4803	1323	32655	
6583	0	4885	1225	32651	
6584	0	4823	1316	32559	
6585	0	4798	1222	32528	
6586	0	4882	1322	32567	
6587	0	4897	1211	32559	
6588	0	4880	1325	32513	
6589	0	4889	1219	32427	
6590	0	4863	1310	32389	
6591	0	4875	1227	32486	
6592	0	4883	1247	32447	
6593	0	4872	1319	32449	
6594	0	4845	1225	32370	
6595	0	4863	1236	32366	
6596	0	4911	1291	32393	
6597	0	4888	1306	32447	
6598	0	4854	1227	32380	
6599	0	4832	1216	32375	
6600	0	4862	1300	32359	
6601	0	4823	1229	32471	
6602	0	4842	1218	32503	
6603	0	4880	1295	32459	
6604	0	4894	1241	32441	
6605	0	4879	1217	32499	
6606	0	4858	1295	32594	
6607	0	4880	1229	32714	
6608	0	4860	1224	32691	
6609	0	4881	1316	32648	
6610	0	4832	1226	32683	
6611	0	4843	1238	32743	
6612	0	4827	1261	32797	
6613	0	4850	1328	32695	
6614	0	4933	1225	32563	
6615	0	4857	1219	32599	
6616	0	4872	1289	32607	
6617	0	4863	1337	32615	
6618	0	4859	1218	32499	
6619	0	4839	1253	32427	
6620	0	4856	1319	32365	
6621	0	4864	1216	32370	
6622	0	4859	1219	32351	
6623	0	4841	1291	32251	
6624	0	4861	1321	32147	
6625	0	4916	1230	32187	
6626	0	4885	1219	32227	
6627	0	4849	1217	32267	
6628	0	4852	1252	32231	
6629	0	4899	1313	32143	
6630	0	4902	1318	32151	
6631	0	4838	1224	32173	
6632	0	4900	1210	32179	
6633	0	4894	1262	32087	
6634	0	4866	1315	32025	
6635	0	4840	1222	32051	
6636	0	4835	1227	32123	
6637	0	4877	1207	32147	
6638	0	4832	1288	32135	
6639	0	4889	1226	32126	
6640	0	4853	1213	32120	
6641	0	4858	1251	32199	
6642	0	4870	1303	32155	
6643	0	4871	1225	32138	
6644	0	4842	1230	32018	
